beta,beta_omega_q,method,g,xi_base,xi_half_interp,abs_diff,max_abs_diff_beta_method,median_abs_diff_beta_method
2.0,2.0,th,0.14266834413499388,-3.118215423362923,-13.145636156139108,10.027420732776186,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.14564060130447293,-3.029593866456613,-12.564810687280563,9.53521682082395,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.14861285847395195,-2.940506953919294,-11.939395459993088,8.998888506073794,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.151585115643431,-2.851390278545081,-11.283624981570584,8.432234703025504,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.15455737281291004,-2.762637188587088,-10.61067202892865,7.848034840341563,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.15752962998238906,-2.674599190907089,-9.932246410967124,7.2576472200600355,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.1605018871518681,-2.587586963206663,-9.258376097678497,6.670789134471834,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.16347414432134716,-2.501871860829857,-8.597342060597812,6.095470199767956,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.16644640149082618,-2.417687810033522,-7.955729918590797,5.538042108557275,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.16941865866030523,-2.3352334884544996,-7.338560915099957,5.003327426645457,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.17239091582978427,-2.2546747038553807,-6.749469120899917,4.494794417044536,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.17536317299926332,-2.176146893352921,-6.190898517042165,4.014751623689245,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.17833543016874234,-2.099757676639988,-5.66430086588166,3.5645431892416717,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.1813076873382214,-2.0255894077383845,-5.170321852591275,3.144732444852891,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.18427994450770044,-1.95370168019593,-4.708968317951319,2.755266637755389,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.18725220167717946,-1.884133750176638,-4.27975337488604,2.395619624709402,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.1902244588466585,-1.8169068504364148,-3.8818189236932503,2.064912073256836,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.19319671601613755,-1.7520263756519867,-3.5140367836624655,1.7620104080104788,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.19616897318561657,-1.6894839259916226,-3.175090595549812,1.4856066695581895,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.19914123035509562,-1.629259201226537,-2.8635410506572283,1.2342818494306913,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.20211348752457467,-1.5713217421379742,-2.5778770553290236,1.0065553131910494,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2050857446940537,-1.5156325195464524,-2.3165552852739175,0.8009227657274651,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.20805800186353274,-1.4621453741134858,-2.0780303214761995,0.6158849473627137,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.21103025903301179,-1.410808312214819,-1.8607772543577732,0.44996894214295424,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.21400251620249083,-1.3615646647366426,-1.6633083362676642,0.30174367153102155,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.21697477337196985,-1.3143541167339714,-1.4841849774402915,0.16983086070632014,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2199470305414489,-1.2691136165787822,-1.3220261288278485,0.052912512249066346,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.22291928771092795,-1.225778173564578,-1.1755138804678888,0.05026429309668923,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.22589154488040697,-1.1842815530427395,-1.0433969257871907,0.14088462725554884,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.22886380204988602,-1.1445568780581281,-0.9244923973630986,0.22006448069502949,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.23183605921936506,-1.106537146185126,-0.8176864640308027,0.2888506821543234,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.23480831638884408,-1.0701556699052457,-0.7219339883317752,0.34822168157347044,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.23778057355832313,-1.0353464484167858,-0.6362574728434799,0.3990889755733059,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.24075283072780218,-1.0020444782657614,-0.5597454699506726,0.4422990083150887,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2437250878972812,-0.9701860096671544,-0.49155058874187835,0.47863542092527606,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.24669734506676025,-0.9397087548523305,-0.43088720202259173,0.5088215528297388,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2496696022362393,-0.9105520542373392,-0.37702893359273176,0.5335231206446074,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2526418594057183,-0.8826570056976033,-0.32930598896843116,0.5533510167291722,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2556141165751974,-0.8559665617335975,-0.28710238019223894,0.5688641815413586,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2585863737446764,-0.8304255988350684,-0.24985308600171108,0.5805725128333573,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.26155863091415543,-0.8059809629133734,-0.21704118158912486,0.5889397813242485,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2645308880836345,-0.7825814942555054,-0.1881949667484219,0.5943865275070834,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.26750314525311353,-0.7601780350720632,-0.16288511689772603,0.5972929181743372,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.27047540242259255,-0.7387234223643536,-0.14072187792824856,0.5980015444361051,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2734476595920716,-0.7181724685091108,-0.12135232279917563,0.5968201457099351,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.27641991676155064,-0.6984819316776565,-0.10445768513267059,0.5940242465449859,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.27939217393102966,-0.6796104779408308,-0.08975078262187035,0.5898596953189605,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.28236443110050874,-0.6615186366693627,-0.07697354082375894,0.5845450958456038,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.28533668826998776,-0.6441687506421208,-0.06589462580071168,0.578274124841409,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2883089454394668,-0.6275249220695903,-0.056307192105865406,0.5712177299637249,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.29128120260894586,-0.6115529555842768,-0.04802675077205113,0.5635262048122257,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2942534597784249,-0.59622029909449,-0.040889160255991215,0.5553311388384988,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.2972257169479039,-0.5814959832694288,-0.034748741741473126,0.5467472415279556,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.30019797411738297,-0.5673505603008613,-0.029476518785246437,0.5378740415156148,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.303170231286862,-0.5537560424981878,-0.0249585800463385,0.5287974624518492,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.306142488456341,-0.5406858411684071,-0.021094562741390287,0.5195912784270168,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3091147456258201,-0.5281147061621305,-0.017796253528034774,0.5103184526340957,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3120870027952991,-0.5160186664045704,-0.014986302751211635,0.5010323636533588,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3150592599647781,-0.5043749716521261,-0.012597047340737664,0.4917779243113884,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3180315171342572,-0.4931620356917275,-0.010569437155896982,0.48259259853583053,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3210037743037362,-0.48235938112982946,-0.008852059236654256,0.4735073218931752,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.32397603147321524,-0.4719475858928099,-0.007400254138185541,0.46454733175462437,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3269482886426943,-0.4619082315305791,-0.006175318437704725,0.45573291309287434,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.32992054581217334,-0.45222385337945786,-0.0051437874189019335,0.44708006596055594,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.33289280298165236,-0.4428778926224742,-0.004276792016930699,0.43860110060554347,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.33586506015113143,-0.43385465026007053,-0.003549484193009147,0.4303051660670614,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.33883731732061045,-0.42513924299641026,-0.00294052508789594,0.4221987179085143,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.34180957449008953,-0.4167175610258122,-0.0024316305164882924,0.4142859305093239,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.34478183165956855,-0.4085762276914386,-0.0020071686073088063,0.40656905908412977,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.34775408882904757,-0.4007025609841903,-0.0016538046815550277,0.3990487563026353,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.35072634599852665,-0.39308453684363615,-0.0013601887459346819,0.39172434809770146,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.35369860316800567,-0.38571075420645967,-0.001116681286449479,0.3845940729200102,11.359608614596027,0.5898596953189605
2.0,2.0,th,0.3566708603374847,-0.382083536002554,-0.0009608295066141888,0.3811227064959398,11.359608614596027,0.5898596953189605
8.0,8.0,ed,0.0,-0.012885470244116968,-0.0064427360360042405,0.006442734208112727,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0002203571219621064,-0.025770925979974827,-0.025770933229066095,7.2490912682299236e-09,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0004407142439242128,-0.05154179392389025,-0.051541808437187635,1.4513297383333956e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0006610713658863191,-0.07731254572414314,-0.0773125675207922,2.179664905510581e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0008814284878484256,-0.10308312310182852,-0.10308315221306663,2.9111238114554183e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.001101785609810532,-0.12885346753015764,-0.12885350399729867,3.64671410291173e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0013221427317726383,-0.15462352015586042,-0.15462356402827965,4.387241922532148e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0015424998537347447,-0.18039322171353467,-0.1803932730516917,5.13381570310667e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0017628569756968511,-0.20616251244301853,-0.20616257132349539,5.888047685531639e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0019832140976589574,-0.23193133200877677,-0.231931398511178,6.650240122474393e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.002203571219621064,-0.2576996194182819,-0.2576996936353128,7.42170309098178e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0024239283415831703,-0.2834673129383776,-0.2834673949728187,8.203444107346414e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0026442854635452765,-0.30923435000962723,-0.30923443997635136,8.99667241260893e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.002864642585507383,-0.3350006671687265,-0.3350007651916765,9.802294997918182e-08,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0030849997074694894,-0.36076619996587284,-0.3607663061730207,1.0620714785414265e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.003305356829431596,-0.3865308828781083,-0.38653099741858665,1.1454047837977654e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0035257139513937023,-0.4122946492297147,-0.4122947722576963,1.2302798158003725e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0037460710733558085,-0.43805743111059164,-0.4380575627903235,1.3167973184069481e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.003966428195317915,-0.4638191592895993,-0.4638192997964175,1.405068181803415e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.004186785317280022,-0.4895797631349559,-0.4895799126552716,1.4952031573978175e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.004407142439242128,-0.5153391705336205,-0.5153393292609079,1.5872728731380903e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.004627499561204234,-0.5410973078026193,-0.5410974759454624,1.6814284309329963e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0048478566831663406,-0.5668540996074297,-0.5668542773784446,1.7777101490867864e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.005068213805128447,-0.5926094688833798,-0.592609656516343,1.876329631667062e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.005288570927090553,-0.6183633367499967,-0.6183635344756606,1.9772566395293012e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.00550892804905266,-0.6441156224243528,-0.6441158304986663,2.0807431344582739e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.005729285171014766,-0.6698662431485088,-0.6698664618183444,2.1866983557217168e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.005949642292976873,-0.6956151140897551,-0.6956153436322199,2.29542464813548e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.006169999414938979,-0.7213621482670589,-0.7213623889612742,2.4069421533656765e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.006390356536901085,-0.7471072564774991,-0.747107508607623,2.521301238900264e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.006610713658863192,-0.7728503471924845,-0.7728506110638417,2.638713572089557e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.006831070780825298,-0.7985913264862025,-0.7985916024020936,2.75915891134737e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.007051427902787405,-0.824330097948961,-0.8243303862358686,2.8828690767923604e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.007271785024749511,-0.8500665626045671,-0.8500668635950186,3.0099045145171033e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.007492142146711617,-0.8758006188327307,-0.8758009328673161,3.1403458533585393e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.007712499268673724,-0.9015321622683083,-0.9015324896936548,3.2742534650243016e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.00793285639063583,-0.9272610857297438,-0.9272614269176842,3.411879404557894e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.008153213512597936,-0.9529872791414831,-0.9529876344588089,3.5531732578419906e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.008373570634560044,-0.978710629434241,-0.9787109992678873,3.698336462631957e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.00859392775652215,-1.0044310204653613,-1.0044314052083105,3.8474294927759445e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.008814284878484256,-1.0301483329442576,-1.0301487330015924,4.0005733481507377e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.009034642000446362,-1.0558624443397278,-1.0558628601286184,4.157888906508589e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.009254999122408469,-1.081573228790256,-1.0815736607389572,4.3194870125162765e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.009475356244370575,-1.1072805570375115,-1.1072810055722537,4.4853474223671697e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.009695713366332681,-1.132984296319537,-1.1329847618937838,4.6557424693283167e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.009916070488294787,-1.1586843102992046,-1.158684793373447,4.830742423855838e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.010136427610256894,-1.1843804589866267,-1.1843809600274102,5.010407835293051e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.010356784732219,-1.210072598639397,-1.2100731181253592,5.19485962247046e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.010577141854181106,-1.2357605816860047,-1.235761120101834,5.384158292542907e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.010797498976143214,-1.2614442566291177,-1.2614448144796457,5.578505279935086e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01101785609810532,-1.2871234679851,-1.287124045785235,5.778001350709161e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.011238213220067426,-1.3127980561832444,-1.3127986544458894,5.982626449796413e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.011458570342029533,-1.3384678574741014,-1.3384684767353305,6.192612291844313e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.011678927463991639,-1.3641327038599307,-1.3641333446608452,6.408009145530968e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.011899284585953745,-1.3897924230040166,-1.38979308589885,6.628948334697071e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.012119641707915851,-1.415446838140987,-1.4154475236920017,6.85551014623087e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.012339998829877958,-1.4410957679992231,-1.4410964767827994,7.087835762753514e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.012560355951840064,-1.4667390267172247,-1.4667397593208271,7.32603602449089e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01278071307380217,-1.4923764237458605,-1.4923771807539368,7.570080762242526e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.013001070195764278,-1.5180077637778562,-1.5180085458080945,7.820302383443334e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.013221427317726384,-1.5436328466600986,-1.543633654320111,8.076600124251598e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01344178443968849,-1.5692514673039544,-1.569252301231594,8.339276396096551e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.013662141561650597,-1.5948634156026706,-1.5948642764176473,8.608149766331508e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.013882498683612703,-1.6204684763497326,-1.6204693647251618,8.883754292199342e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01410285580557481,-1.6460664291542249,-1.646067345724918,9.165706931213435e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.014323212927536915,-1.6716570483521578,-1.6716579938043559,9.45452198086727e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.014543570049499022,-1.6972401029268633,-1.6972410779296383,9.750027749610979e-07,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.014763927171461128,-1.7228153564243505,-1.7228163616760095,1.005251659025319e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.014984284293423234,-1.7483825668666482,-1.7483836030624749,1.0361958266980054e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01520464141538534,-1.7739414866711838,-1.7739425545276304,1.0678564466015672e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.015424998537347448,-1.7994918625681855,-1.7994929627986664,1.1002304809437646e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.015645355659309555,-1.8250334355059323,-1.825034568843001,1.1333370686372746e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01586571278127166,-1.8505659405872372,-1.8505671077896668,1.167202429597225e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.016086069903233767,-1.876089106982895,-1.876090308782282,1.2017993868962407e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01630642702519587,-1.9016026578207403,-1.9016038949909064,1.2371701660907064e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01652678414715798,-1.9271063101393218,-1.9271075834512008,1.273311879046446e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.016747141269120087,-1.9525997747892225,-1.9526010850297042,1.3102404816667246e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.016967498391082192,-1.9780827563563244,-1.9780841043114585,1.3479551341788465e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.0171878555130443,-2.003554953075302,-2.003556339557199,1.3864818968478687e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.017408212635006404,-2.0290160567428885,-2.029017482552699,1.4258098106623152e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.017628569756968512,-2.0544657526584382,-2.0544672186364856,1.465978047399119e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.017848926878930617,-2.079903719522154,-2.079905226486688,1.506964534048194e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.018069284000892725,-2.105329629354474,-2.10533117816506,1.5488105860050894e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01828964112285483,-2.130743147438635,-2.130744738943655,1.5915050202153225e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.018509998244816937,-2.1561439322340146,-2.1561455672850065,1.6350509919327294e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.018730355366779042,-2.1815316352673038,-2.181533314752954,1.6794856501078925e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01895071248874115,-2.206905901085129,-2.2069076258862164,1.7248010872883413e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.019171069610703258,-2.2322663671876346,-2.2322681381877714,1.7710001367632344e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.019391426732665362,-2.2576126639124285,-2.25761448202464,1.8181122114491188e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.01961178385462747,-2.2829444143894095,-2.2829462805245475,1.8661351379734015e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.019832140976589575,-2.3082612344479783,-2.3082631495059536,1.9150579753102193e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.020052498098551683,-2.333562732543495,-2.333564697489571,1.964946076071783e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.020272855220513787,-2.358848509703871,-2.35885052546513,2.0157612588000973e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.020493212342475895,-2.3841181594278007,-2.38412022693334,2.0675055392160857e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.020713569464438,-2.4093712676162347,-2.4093733878413923,2.1202251576646347e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.020933926586400108,-2.434607412508902,-2.434609586424128,2.1739152260558114e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.021154283708362212,-2.4598261646178017,-2.4598283932014557,2.2285836540625326e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02137464083032432,-2.4850270866435493,-2.485029370858042,2.2842144926649155e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.021594997952286428,-2.5102097334049387,-2.510212074260833,2.3408558944559843e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.021815355074248532,-2.5353736517792935,-2.5353760502843463,2.3985050527919327e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02203571219621064,-2.560518380633135,-2.5605208377858553,2.457152720403144e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.022256069318172745,-2.5856434507303874,-2.5856459675556036,2.51682521623664e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.022476426440134853,-2.610748384719298,-2.610750962235793,2.577516495350096e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.022696783562096957,-2.6358326970074866,-2.6358353362500435,2.639242556945476e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.022917140684059065,-2.6608958937266802,-2.6608985957493916,2.702022711353891e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02313749780602117,-2.6859374726853487,-2.6859402385371034,2.76585175473798e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.023357854927983278,-2.7109569232709454,-2.710959754012912,2.8307419666084854e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.023578212049945386,-2.735953726421795,-2.735956623095765,2.896673970020913e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02379856917190749,-2.7609273545271265,-2.760930318222485,2.9636953584599723e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.024018926293869598,-2.785877271407129,-2.785880303214075,3.0318069459411845e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.024239283415831703,-2.8108029322554113,-2.8108060332441656,3.100988754223266e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02445964053779381,-2.835703783549342,-2.835706954816147,3.1712668051575577e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.024679997659755915,-2.860579263012763,-2.8605825056771716,3.242664408542595e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.024900354781718023,-2.8854287995897945,-2.885432114727023,3.3151372287321124e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.025120711903680128,-2.9102518133521276,-2.9102552020946932,3.3887425656686787e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.025341069025642236,-2.9350477154577113,-2.9350511789211824,3.463463471131689e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02556142614760434,-2.9598159081084305,-2.959819447435399,3.5393269683936524e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.025781783269566448,-2.9845557845339608,-2.984559400823898,3.6162899372804702e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.026002140391528556,-3.0092667288931345,-3.0092704233026915,3.6944095569424462e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02622249751349066,-3.033948116248515,-3.033951889918478,3.773669963180737e-06,0.006442734208112727,8.339276396096551e-07
8.0,8.0,ed,0.02644285463545277,-3.046281341996803,-3.0524441712276764,0.006162829230873523,0.006442734208112727,8.339276396096551e-07
8.0,8.0,th,0.0,-0.014047549978841948,-0.006443578385648968,0.00760397159319298,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0002203571219621064,-0.028095086397630916,-0.025799110739031034,0.0022959756585998817,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0004407142439242128,-0.05619011846033007,-0.0517307051505397,0.004459413309790369,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0006610713658863191,-0.08428504146118672,-0.07792838338394674,0.0063566580772399794,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0008814284878484256,-0.11237979988731697,-0.104527991226957,0.007851808660359977,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.001101785609810532,-0.1404743370448619,-0.13166877500651541,0.008805562038346482,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0013221427317726383,-0.16856859467305424,-0.15949457532490027,0.009074019348153967,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0015424998537347447,-0.19666251255022443,-0.18815507355275526,0.008507438997469169,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0017628569756968511,-0.22475602809980672,-0.21780710552887683,0.006948922570929883,58.40083095147965,3.0991952198110067
